feature,versione,n_onset,media_pre_onset,media_controlli,percentile_null,p_value,p_holm
depth_med_7d,grezzo,13,4.338461538461538,5.985760769230769,0.64,0.04359128174365127,1.0
depth_iqr_7d,grezzo,13,3.457692307692308,5.325269615384616,0.6799999999999999,0.05118976204759048,1.0
frac_deep_7d,grezzo,13,0.13687896185056098,0.1994667889432606,9.82,0.21435712857428516,1.0
dist_summit_med_7d,grezzo,13,8.119502557465923,8.959376642127143,22.040000000000003,0.43071385722855426,1.0
disp_km_7d,grezzo,13,4.467860270573856,4.499291125265937,47.4,0.9296140771845631,1.0
mag_mean_7d,grezzo,13,1.1821981926270944,1.2717366248298552,4.74,0.09278144371125775,1.0
mag_std_7d,grezzo,13,0.4039816076429392,0.36365514849649305,91.24,0.17616476704659068,1.0
cv_dt_7d,grezzo,10,1.4599490183035544,1.408157065788444,67.06,0.7088582283543291,1.0
depth_med_30d,grezzo,14,6.353571428571429,5.931351428571429,80.60000000000001,0.4013197360527894,1.0
depth_iqr_30d,grezzo,14,6.366071428571429,5.972208928571429,72.66,0.5698860227954409,1.0
frac_deep_30d,grezzo,14,0.2453438668284916,0.22089184813175552,75.18,0.5140971805638872,1.0
dist_summit_med_30d,grezzo,14,9.887929527451465,9.235388778450629,76.38000000000001,0.4859028194361128,1.0
disp_km_30d,grezzo,14,5.240742436398587,5.205125013602704,55.779999999999994,0.8720255948810238,1.0
mag_mean_30d,grezzo,14,1.1829633883721564,1.292171758083808,0.27999999999999997,0.006998600279944011,0.3709258148370326
mag_std_30d,grezzo,14,0.43025487352151826,0.40865685722178186,85.82,0.28334333133373324,1.0
cv_dt_30d,grezzo,14,1.5209423766231585,1.5245291120483617,49.96,0.9564087182563488,1.0
depth_med_90d,grezzo,14,6.132142857142857,5.708890000000001,87.08,0.2495500899820036,1.0
depth_iqr_90d,grezzo,14,7.682142857142857,6.2187025,98.61999999999999,0.014197160567886422,0.7240551889622076
frac_deep_90d,grezzo,14,0.2618016760814039,0.21339842516817425,95.32000000000001,0.08478304339132174,1.0
dist_summit_med_90d,grezzo,14,9.612842136682364,9.013875749254579,79.36,0.4221155768846231,1.0
disp_km_90d,grezzo,14,5.8179163542264165,5.455877379031194,98.86,0.023595280943811237,1.0
mag_mean_90d,grezzo,14,1.1883750643647397,1.2827834092815964,0.2,0.0065986802639472104,0.35632873425314937
mag_std_90d,grezzo,14,0.44789699295633517,0.4263208175106096,89.64,0.20355928814237154,1.0
cv_dt_90d,grezzo,14,1.6632591727194554,1.608424935119023,77.8,0.46090781843631273,1.0
shift_km_7v30,grezzo,13,4.893528029762418,4.7593303438774095,57.28,0.9070185962807439,1.0
depth_shift_7v30,grezzo,13,-2.253846153846154,0.0962953846153846,0.44,0.01779644071185763,0.8898220355928814
b_local_90d,grezzo,13,1.181194010507557,1.1889137364185582,44.26,0.8882223555288942,1.0
depth_med_7d,detrendato,13,-1.1673076923076926,0.6996069230769232,0.16,0.025994801039792043,1.0
depth_iqr_7d,detrendato,13,-1.2288461538461535,0.8049317307692309,0.33999999999999997,0.03779244151169766,1.0
frac_deep_7d,detrendato,13,-0.025370763810290003,0.05621171494110422,3.2399999999999998,0.08738252349530094,1.0
dist_summit_med_7d,detrendato,13,-1.2057163525336958,0.5820932263020743,1.96,0.057788442311537694,1.0
disp_km_7d,detrendato,13,-0.02253192465262697,-0.011193830979341648,48.96,0.9758048390321936,1.0
mag_mean_7d,detrendato,13,0.0022583784064656998,0.018158728024648553,38.5,0.7614477104579084,1.0
mag_std_7d,detrendato,13,0.03165611251616796,0.007008378292390489,80.10000000000001,0.40171965606878624,1.0
cv_dt_7d,detrendato,10,0.1163701665014372,0.07134059881358244,65.75999999999999,0.7350529894021196,1.0
depth_med_30d,detrendato,14,0.5357142857142857,0.3593200000000001,65.38000000000001,0.7182563487302539,1.0
depth_iqr_30d,detrendato,14,-0.08214285714285705,0.29173910714285717,28.24,0.5414917016596681,1.0
frac_deep_30d,detrendato,14,0.017667005481573166,0.03194089093959976,34.48,0.6606678664267147,1.0
dist_summit_med_30d,detrendato,14,0.30243192506606803,0.5239616252340188,40.52,0.7656468706258748,1.0
disp_km_30d,detrendato,14,-0.09056861635729392,-0.007530877728457792,33.92,0.6854629074185163,1.0
mag_mean_30d,detrendato,14,-0.010860227075284699,0.019037295461735586,19.580000000000002,0.38492301539692064,1.0
mag_std_30d,detrendato,14,0.0015441923659701667,-0.001069163937945294,55.94,0.8830233953209358,1.0
cv_dt_30d,detrendato,14,0.01583716747475039,0.0401662952365519,39.1,0.7440511897620475,1.0
depth_med_90d,detrendato,14,0.14285714285714293,0.01803214285714288,63.739999999999995,0.7374525094981004,1.0
depth_iqr_90d,detrendato,14,0.26785714285714285,-0.014895357142857037,79.14,0.46530693861227757,1.0
frac_deep_90d,detrendato,14,0.00923245011479264,-0.0036228665608752835,69.6,0.6204759048190361,1.0
dist_summit_med_90d,detrendato,14,-0.1071441647252385,0.14061214832045058,32.86,0.6484703059388123,1.0
disp_km_90d,detrendato,14,0.186037519256775,0.07179373210522488,79.02,0.4227154569086183,1.0
mag_mean_90d,detrendato,14,-0.005118391514640505,0.02417974147007049,13.74,0.28494301139772044,1.0
mag_std_90d,detrendato,14,0.007797370212900857,-0.0014424223969332838,75.26,0.4983003399320136,1.0
cv_dt_90d,detrendato,14,-0.0034794990069115,0.02732724521506755,33.5,0.6394721055788842,1.0
shift_km_7v30,detrendato,13,0.49808425554418967,0.8757579622314657,37.92,0.7050589882023596,1.0
depth_shift_7v30,detrendato,13,-1.9961538461538464,0.4463042307692307,0.22,0.010797840431913617,0.5614877024595081
b_local_90d,detrendato,13,-0.011302907110599985,0.007497240532044711,34.5,0.6894621075784843,1.0
